Destination,Aircraft_Type,Season,Route_Category,Demand_Level,Aircraft_Capacity,Load_Factor,Flight_Hours,Month,Ancillary_Revenue_was_missing,Catering_Cost_was_missing,Handling_Cost_was_missing
BKK,Airbus A350-900,Low,Long Haul,Medium,325,0.68,6.5,6,0,0,0
BLR,Boeing 787-9,Low,Medium Haul,Medium,296,0.6056,4.5,6,0,0,0
CDG,Boeing 787-9,Shoulder,Long Haul,High,296,0.8484,7.5,3,0,0,0
DOH,Boeing 737-800,Low,Short Haul,High,189,0.7402,1.5,6,0,0,0
DEL,Boeing 787-9,Normal,Medium Haul,High,296,0.7803,3.5,9,0,0,0
SYD,Boeing 777-300ER,Peak,Long Haul,High,396,0.8974,14.5,2,0,0,0
ORD,Airbus A350-900,Normal,Long Haul,Medium,325,0.6705,14.5,9,1,0,0
DOH,Boeing 737-800,Low,Short Haul,High,189,0.7501,1.5,8,0,0,0
CDG,Boeing 777-300ER,Peak,Long Haul,High,396,0.9496,7.5,2,0,0,0
SIN,Boeing 777-300ER,Peak,Long Haul,High,396,0.9328,7.5,2,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.9314,1.5,11,0,0,0
BAH,Boeing 737-800,Normal,Short Haul,High,189,0.8322,1.3,5,0,0,1
LHE,Airbus A350-900,Low,Medium Haul,Medium,325,0.6055,3.5,8,0,0,0
BKK,Airbus A350-900,Low,Long Haul,Medium,325,0.7087,6.5,7,0,0,0
SYD,Boeing 787-9,Peak,Long Haul,High,296,0.8968,14.5,1,0,0,0
HKG,Airbus A380,Shoulder,Long Haul,High,517,0.8786,8.5,11,0,0,0
HYD,Boeing 787-9,Low,Medium Haul,Medium,296,0.6623,4.2,7,0,0,0
AMM,Boeing 787-9,Normal,Short Haul,Medium,296,0.6578,3.2,9,0,0,0
JFK,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8551,14.0,3,0,0,0
LHE,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7079,3.5,11,0,0,1
IST,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.9395,5.0,10,1,0,0
SIN,Boeing 787-9,Peak,Long Haul,High,296,0.9303,7.5,2,0,0,0
HKG,Boeing 787-9,Shoulder,Long Haul,High,296,0.8251,8.5,11,0,0,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.8156,4.5,3,0,0,0
CDG,Airbus A380,Peak,Long Haul,High,517,0.95,7.5,12,0,0,0
ORD,Airbus A350-900,Normal,Long Haul,Medium,325,0.7034,14.5,9,0,0,0
BLR,Boeing 787-9,Low,Medium Haul,Medium,296,0.6821,4.5,8,0,0,0
MAA,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.8249,4.5,4,0,0,0
JED,Airbus A320,Low,Short Haul,Medium,180,0.6951,3.0,6,0,0,0
RUH,Airbus A320,Shoulder,Short Haul,Medium,180,0.7212,2.2,10,0,0,0
KWI,Boeing 737-800,Shoulder,Short Haul,High,189,0.8677,2.0,10,0,1,0
DEL,Airbus A350-900,Peak,Medium Haul,High,325,0.9472,3.5,12,0,0,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7524,4.5,11,0,0,0
DOH,Airbus A320,Shoulder,Short Haul,High,180,0.8588,1.5,3,0,0,0
IST,Boeing 777-300ER,Low,Medium Haul,High,396,0.796,5.0,7,0,0,0
HKG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8792,8.5,10,0,0,0
FRA,Boeing 777-300ER,Low,Long Haul,High,396,0.7394,6.5,7,0,0,0
MCT,Airbus A320,Peak,Short Haul,High,180,0.95,1.2,12,0,0,1
SIN,Airbus A380,Shoulder,Long Haul,High,517,0.8157,7.5,11,0,0,0
JFK,Boeing 787-9,Low,Long Haul,High,296,0.7211,14.0,8,0,0,0
JED,Boeing 737-800,Normal,Short Haul,Medium,189,0.73,3.0,5,0,0,0
MEL,Airbus A350-900,Peak,Long Haul,Medium,325,0.7346,13.5,1,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.9264,1.5,1,0,0,0
HKG,Airbus A380,Shoulder,Long Haul,High,517,0.8761,8.5,4,0,0,0
JFK,Airbus A380,Peak,Long Haul,High,517,0.9422,14.0,1,0,0,0
BOM,Boeing 777-300ER,Low,Medium Haul,High,396,0.7918,3.2,6,0,0,0
LHE,Airbus A350-900,Normal,Medium Haul,Medium,325,0.6882,3.5,5,0,0,0
KHI,Airbus A320,Shoulder,Medium Haul,Medium,180,0.7885,2.5,3,0,0,0
BKK,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7292,6.5,4,0,0,0
LHR,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8513,7.0,11,0,0,0
BAH,Airbus A320,Normal,Short Haul,High,180,0.816,1.3,5,0,0,0
CMB,Boeing 787-9,Peak,Medium Haul,Medium,296,0.8233,4.5,2,0,0,0
DEL,Boeing 787-9,Peak,Medium Haul,High,296,0.8768,3.5,2,0,0,0
DOH,Airbus A320,Low,Short Haul,High,180,0.7052,1.5,6,0,0,0
HKG,Boeing 787-9,Low,Long Haul,High,296,0.7334,8.5,6,0,0,0
ORD,Airbus A350-900,Normal,Long Haul,Medium,325,0.7715,14.5,5,0,0,0
DOH,Airbus A320,Normal,Short Haul,High,180,0.8399,1.5,5,0,0,0
KWI,Airbus A320,Shoulder,Short Haul,High,180,0.8636,2.0,10,0,0,0
ORD,Airbus A350-900,Normal,Long Haul,Medium,325,0.7719,14.5,5,0,0,0
JED,Boeing 737-800,Shoulder,Short Haul,Medium,189,0.7627,3.0,4,0,0,0
SIN,Boeing 777-300ER,Peak,Long Haul,High,396,0.95,7.5,12,0,0,0
FRA,Airbus A380,Shoulder,Long Haul,High,517,0.8814,6.5,10,0,0,0
FRA,Boeing 787-9,Normal,Long Haul,High,296,0.8035,6.5,9,0,0,0
JED,Airbus A320,Peak,Short Haul,Medium,180,0.7018,3.0,2,0,0,0
MEL,Airbus A350-900,Low,Long Haul,Medium,325,0.6377,13.5,8,0,0,0
KUL,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.6685,7.5,5,0,0,0
DEL,Boeing 787-9,Low,Medium Haul,High,296,0.723,3.5,6,0,0,0
SFO,Airbus A350-900,Low,Long Haul,Medium,325,0.6275,16.5,6,0,0,0
CMB,Airbus A350-900,Peak,Medium Haul,Medium,325,0.8055,4.5,1,0,0,0
BOM,Boeing 787-9,Peak,Medium Haul,High,296,0.8535,3.2,2,0,0,0
BAH,Boeing 737-800,Peak,Short Haul,High,189,0.9446,1.3,12,0,0,0
MEL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.6854,13.5,10,0,0,0
JED,Boeing 737-800,Peak,Short Haul,Medium,189,0.8717,3.0,12,0,0,0
BOM,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8686,3.2,10,0,0,0
BAH,Airbus A320,Normal,Short Haul,High,180,0.8583,1.3,5,0,0,0
JFK,Boeing 787-9,Peak,Long Haul,High,296,0.95,14.0,12,0,0,0
LHE,Airbus A350-900,Low,Medium Haul,Medium,325,0.6806,3.5,8,0,0,0
HKG,Boeing 787-9,Shoulder,Long Haul,High,296,0.8869,8.5,10,0,0,0
SIN,Boeing 787-9,Shoulder,Long Haul,High,296,0.8869,7.5,10,0,0,0
ORD,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7441,14.5,3,0,0,0
KWI,Boeing 737-800,Low,Short Haul,High,189,0.7133,2.0,8,0,0,0
CMB,Boeing 787-9,Peak,Medium Haul,Medium,296,0.7729,4.5,12,0,0,0
KWI,Boeing 737-800,Peak,Short Haul,High,189,0.8543,2.0,1,0,0,0
AMM,Boeing 787-9,Shoulder,Short Haul,Medium,296,0.8098,3.2,4,0,0,1
BOM,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8845,3.2,3,0,0,0
CMB,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7146,4.5,1,0,0,0
SFO,Airbus A350-900,Normal,Long Haul,Medium,325,0.7299,16.5,9,0,0,0
SYD,Airbus A380,Low,Long Haul,High,517,0.7663,14.5,7,0,0,0
SFO,Airbus A350-900,Low,Long Haul,Medium,325,0.6458,16.5,7,0,0,0
SIN,Boeing 787-9,Shoulder,Long Haul,High,296,0.8466,7.5,3,0,0,0
AMM,Boeing 787-9,Normal,Short Haul,Medium,296,0.7038,3.2,5,0,0,0
SYD,Airbus A380,Shoulder,Long Haul,High,517,0.8828,14.5,3,0,0,0
HYD,Airbus A350-900,Normal,Medium Haul,Medium,325,0.7262,4.2,5,0,0,0
LHE,Airbus A350-900,Low,Medium Haul,Medium,325,0.6674,3.5,8,0,0,0
FRA,Boeing 777-300ER,Normal,Long Haul,High,396,0.8174,6.5,5,0,0,0
JFK,Airbus A380,Normal,Long Haul,High,517,0.9089,14.0,9,0,0,0
SIN,Airbus A380,Normal,Long Haul,High,517,0.8525,7.5,5,0,0,0
BKK,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6782,6.5,8,0,0,0
SFO,Airbus A350-900,Peak,Long Haul,Medium,325,0.8291,16.5,1,0,0,0
SYD,Boeing 787-9,Low,Long Haul,High,296,0.7503,14.5,6,0,0,0
MCT,Airbus A320,Normal,Short Haul,High,180,0.7714,1.2,5,0,0,0
BOM,Boeing 777-300ER,Low,Medium Haul,High,396,0.7448,3.2,6,0,0,0
SFO,Airbus A350-900,Peak,Long Haul,Medium,325,0.8515,16.5,12,0,0,0
IST,Boeing 787-9,Normal,Medium Haul,High,296,0.7963,5.0,9,0,0,0
DOH,Airbus A320,Peak,Short Haul,High,180,0.9338,1.5,12,0,0,0
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.854,1.3,3,0,0,0
IST,Boeing 787-9,Low,Medium Haul,High,296,0.7425,5.0,8,0,0,0
SFO,Airbus A350-900,Normal,Long Haul,Medium,325,0.7299,16.5,5,0,0,0
JFK,Airbus A380,Shoulder,Long Haul,High,517,0.8805,14.0,11,0,0,0
KHI,Boeing 737-800,Shoulder,Medium Haul,Medium,189,0.7051,2.5,10,0,0,0
JFK,Boeing 777-300ER,Low,Long Haul,High,396,0.7278,14.0,7,0,0,0
BLR,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7337,4.5,4,0,0,0
DEL,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8433,3.5,3,0,0,0
SYD,Boeing 787-9,Low,Long Haul,High,296,0.7932,14.5,7,0,0,0
BKK,Airbus A350-900,Low,Long Haul,Medium,325,0.6113,6.5,8,0,0,0
BOM,Boeing 787-9,Low,Medium Haul,High,296,0.772,3.2,6,1,0,0
LHR,Airbus A380,Normal,Medium Haul,High,517,0.7793,7.0,9,0,0,0
RUH,Airbus A320,Shoulder,Short Haul,Medium,180,0.67,2.2,4,0,0,0
BKK,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.724,6.5,1,0,0,0
CMB,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.8016,4.5,11,0,0,0
DOH,Airbus A320,Low,Short Haul,High,180,0.8162,1.5,7,0,0,0
SIN,Boeing 787-9,Normal,Long Haul,High,296,0.7983,7.5,9,0,0,0
CDG,Boeing 777-300ER,Low,Long Haul,High,396,0.7216,7.5,6,0,0,0
SYD,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.9004,14.5,4,0,0,0
KHI,Airbus A320,Peak,Medium Haul,Medium,180,0.7269,2.5,2,0,0,0
JED,Boeing 737-800,Peak,Short Haul,Medium,189,0.8337,3.0,12,0,0,0
DOH,Boeing 737-800,Normal,Short Haul,High,189,0.8727,1.5,5,0,0,0
KHI,Airbus A320,Shoulder,Medium Haul,Medium,180,0.7815,2.5,4,0,0,0
BAH,Airbus A320,Low,Short Haul,High,180,0.7932,1.3,6,0,0,0
CAI,Boeing 787-9,Low,Short Haul,Medium,296,0.607,3.5,7,0,0,0
MEL,Airbus A350-900,Peak,Long Haul,Medium,325,0.7871,13.5,12,0,0,0
BOM,Airbus A350-900,Shoulder,Medium Haul,High,325,0.838,3.2,10,1,0,0
BAH,Airbus A320,Low,Short Haul,High,180,0.7272,1.3,6,0,0,0
CAI,Boeing 787-9,Peak,Short Haul,Medium,296,0.8163,3.5,1,0,1,0
KWI,Boeing 737-800,Shoulder,Short Haul,High,189,0.8599,2.0,3,0,0,0
LHR,Boeing 777-300ER,Peak,Medium Haul,High,396,0.8683,7.0,2,0,0,0
IST,Airbus A350-900,Low,Medium Haul,High,325,0.7374,5.0,7,1,0,0
MEL,Airbus A350-900,Low,Long Haul,Medium,325,0.6933,13.5,6,0,0,0
BKK,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7926,6.5,11,0,0,0
JFK,Airbus A380,Peak,Long Haul,High,517,0.9198,14.0,1,0,0,0
DEL,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8159,3.5,3,0,0,0
LAX,Airbus A350-900,Peak,Long Haul,Medium,325,0.8185,16.0,2,0,0,0
CDG,Airbus A380,Low,Long Haul,High,517,0.7812,7.5,6,0,0,0
BOM,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8382,3.2,3,0,0,0
JFK,Airbus A380,Peak,Long Haul,High,517,0.9154,14.0,1,0,0,0
JFK,Boeing 777-300ER,Peak,Long Haul,High,396,0.95,14.0,1,0,0,0
BAH,Boeing 737-800,Normal,Short Haul,High,189,0.8021,1.3,5,0,0,0
DEL,Boeing 787-9,Normal,Medium Haul,High,296,0.8442,3.5,5,0,0,0
KUL,Airbus A350-900,Normal,Long Haul,Medium,325,0.6599,7.5,9,0,0,0
JFK,Airbus A380,Normal,Long Haul,High,517,0.8737,14.0,9,0,0,0
JED,Boeing 737-800,Peak,Short Haul,Medium,189,0.8008,3.0,2,0,0,0
RUH,Boeing 737-800,Shoulder,Short Haul,Medium,189,0.7055,2.2,4,0,0,0
KWI,Airbus A320,Shoulder,Short Haul,High,180,0.8646,2.0,10,0,0,0
KUL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.8285,7.5,11,0,0,0
LAX,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7252,16.0,11,0,0,0
ORD,Airbus A350-900,Peak,Long Haul,Medium,325,0.8367,14.5,2,0,0,0
IST,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8574,5.0,4,0,0,0
MCT,Airbus A320,Normal,Short Haul,High,180,0.7773,1.2,9,0,0,0
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7481,3.2,10,0,0,0
IST,Airbus A350-900,Peak,Medium Haul,High,325,0.9403,5.0,2,0,0,0
SYD,Boeing 787-9,Normal,Long Haul,High,296,0.8463,14.5,9,0,0,0
HKG,Boeing 777-300ER,Low,Long Haul,High,396,0.7416,8.5,8,0,0,0
MCT,Boeing 737-800,Normal,Short Haul,High,189,0.8334,1.2,9,0,0,0
DOH,Airbus A320,Peak,Short Haul,High,180,0.9029,1.5,2,0,0,0
CMB,Boeing 787-9,Low,Medium Haul,Medium,296,0.6352,4.5,8,0,0,1
SIN,Airbus A380,Shoulder,Long Haul,High,517,0.8631,7.5,4,0,0,1
JFK,Airbus A380,Peak,Long Haul,High,517,0.8843,14.0,12,0,0,0
JED,Airbus A320,Shoulder,Short Haul,Medium,180,0.7728,3.0,4,0,0,0
LHR,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8001,7.0,11,0,0,0
BLR,Airbus A350-900,Low,Medium Haul,Medium,325,0.613,4.5,8,0,0,0
HYD,Airbus A350-900,Low,Medium Haul,Medium,325,0.6101,4.2,6,0,0,0
BKK,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.769,6.5,1,0,0,0
CDG,Boeing 787-9,Low,Long Haul,High,296,0.7025,7.5,8,1,0,0
DEL,Boeing 777-300ER,Peak,Medium Haul,High,396,0.8995,3.5,12,0,0,0
IST,Airbus A350-900,Shoulder,Medium Haul,High,325,0.9318,5.0,11,0,0,0
SYD,Airbus A380,Shoulder,Long Haul,High,517,0.8453,14.5,3,0,0,0
BOM,Boeing 787-9,Normal,Medium Haul,High,296,0.8406,3.2,9,0,0,0
MEL,Airbus A350-900,Peak,Long Haul,Medium,325,0.7151,13.5,1,0,0,0
DOH,Airbus A320,Peak,Short Haul,High,180,0.9122,1.5,1,0,0,0
MCT,Boeing 737-800,Low,Short Haul,High,189,0.7625,1.2,7,0,0,0
JED,Airbus A320,Peak,Short Haul,Medium,180,0.8737,3.0,1,0,0,0
LAX,Airbus A350-900,Peak,Long Haul,Medium,325,0.8736,16.0,1,0,0,0
CAI,Boeing 787-9,Peak,Short Haul,Medium,296,0.797,3.5,2,0,0,1
CDG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8894,7.5,10,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.9004,1.5,2,0,0,0
LHR,Boeing 777-300ER,Normal,Medium Haul,High,396,0.866,7.0,5,0,0,0
KWI,Boeing 737-800,Shoulder,Short Haul,High,189,0.9052,2.0,3,0,0,0
KHI,Airbus A320,Peak,Medium Haul,Medium,180,0.8111,2.5,12,0,0,0
KHI,Airbus A320,Peak,Medium Haul,Medium,180,0.8011,2.5,12,0,0,0
CMB,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7654,4.5,12,0,0,0
BLR,Boeing 787-9,Low,Medium Haul,Medium,296,0.7155,4.5,8,0,0,0
LAX,Airbus A350-900,Peak,Long Haul,Medium,325,0.8074,16.0,1,0,0,0
DOH,Airbus A320,Low,Short Haul,High,180,0.7893,1.5,8,0,0,0
KWI,Boeing 737-800,Normal,Short Haul,High,189,0.7957,2.0,9,0,0,0
KWI,Airbus A320,Shoulder,Short Haul,High,180,0.8837,2.0,10,0,0,0
DEL,Boeing 787-9,Shoulder,Medium Haul,High,296,0.9165,3.5,11,0,0,0
SIN,Airbus A380,Peak,Long Haul,High,517,0.95,7.5,12,0,0,0
SIN,Airbus A380,Shoulder,Long Haul,High,517,0.8764,7.5,10,0,0,0
BLR,Airbus A350-900,Normal,Medium Haul,Medium,325,0.736,4.5,9,0,0,0
AMM,Airbus A350-900,Peak,Short Haul,Medium,325,0.7701,3.2,12,0,1,0
DEL,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8605,3.5,4,0,0,0
DOH,Airbus A320,Shoulder,Short Haul,High,180,0.9138,1.5,4,0,0,0
MCT,Boeing 737-800,Normal,Short Haul,High,189,0.856,1.2,5,1,0,0
IST,Boeing 777-300ER,Peak,Medium Haul,High,396,0.9169,5.0,1,1,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8369,1.5,10,0,0,0
CAI,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7449,3.5,4,1,0,0
HYD,Airbus A350-900,Low,Medium Haul,Medium,325,0.6284,4.2,8,0,0,0
SIN,Boeing 787-9,Peak,Long Haul,High,296,0.9465,7.5,1,0,0,0
LAX,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7127,16.0,10,0,0,0
LHE,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.6879,3.5,11,0,0,0
JED,Airbus A320,Low,Short Haul,Medium,180,0.609,3.0,8,0,0,0
LAX,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.662,16.0,9,0,0,0
FRA,Airbus A380,Shoulder,Long Haul,High,517,0.8983,6.5,10,0,0,0
RUH,Airbus A320,Normal,Short Haul,Medium,180,0.6389,2.2,9,1,0,0
BAH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8659,1.3,3,0,0,0
HKG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.9108,8.5,10,0,0,0
MAA,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7682,4.5,3,0,0,0
BKK,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.6788,6.5,5,0,0,0
KWI,Airbus A320,Shoulder,Short Haul,High,180,0.9122,2.0,11,0,0,0
KHI,Boeing 737-800,Low,Medium Haul,Medium,189,0.615,2.5,6,0,0,0
SIN,Airbus A380,Shoulder,Long Haul,High,517,0.8409,7.5,10,0,0,0
MCT,Boeing 737-800,Peak,Short Haul,High,189,0.95,1.2,1,0,0,0
JED,Boeing 737-800,Low,Short Haul,Medium,189,0.6411,3.0,7,0,0,0
LAX,Airbus A350-900,Peak,Long Haul,Medium,325,0.8921,16.0,2,0,0,0
KWI,Boeing 737-800,Peak,Short Haul,High,189,0.9096,2.0,12,0,0,0
FRA,Airbus A380,Peak,Long Haul,High,517,0.9155,6.5,2,0,0,0
HKG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8261,8.5,10,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8626,1.5,4,0,0,0
JED,Airbus A320,Normal,Short Haul,Medium,180,0.6992,3.0,9,0,0,0
CDG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.9221,7.5,3,0,0,0
RUH,Boeing 737-800,Shoulder,Short Haul,Medium,189,0.8104,2.2,10,0,0,0
CDG,Airbus A380,Shoulder,Long Haul,High,517,0.8792,7.5,3,0,0,0
MEL,Airbus A350-900,Low,Long Haul,Medium,325,0.7054,13.5,8,0,0,0
BAH,Boeing 737-800,Peak,Short Haul,High,189,0.95,1.3,12,0,0,0
HYD,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.6699,4.2,3,0,0,0
CDG,Airbus A380,Peak,Long Haul,High,517,0.9127,7.5,2,0,0,0
KWI,Airbus A320,Shoulder,Short Haul,High,180,0.8413,2.0,3,0,0,0
LHR,Boeing 777-300ER,Peak,Medium Haul,High,396,0.95,7.0,12,0,0,0
LHE,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7678,3.5,12,0,0,0
HKG,Boeing 777-300ER,Normal,Long Haul,High,396,0.8388,8.5,9,0,0,0
SFO,Airbus A350-900,Normal,Long Haul,Medium,325,0.6947,16.5,5,0,0,0
LHR,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8853,7.0,10,0,0,0
ORD,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.6787,14.5,4,0,0,0
AMM,Boeing 787-9,Normal,Short Haul,Medium,296,0.6764,3.2,5,0,0,0
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.8055,1.3,3,0,0,1
KUL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7546,7.5,11,0,0,0
FRA,Boeing 787-9,Shoulder,Long Haul,High,296,0.8629,6.5,3,0,0,0
BOM,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8702,3.2,3,0,0,0
LAX,Airbus A350-900,Peak,Long Haul,Medium,325,0.7816,16.0,2,0,0,0
HKG,Boeing 777-300ER,Low,Long Haul,High,396,0.8074,8.5,6,0,0,0
KUL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.8006,7.5,10,0,0,0
CDG,Boeing 787-9,Peak,Long Haul,High,296,0.8901,7.5,1,0,0,0
CAI,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7235,3.5,11,0,0,0
ORD,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7457,14.5,4,0,0,0
MCT,Airbus A320,Low,Short Haul,High,180,0.7805,1.2,7,0,0,0
KWI,Boeing 737-800,Low,Short Haul,High,189,0.7736,2.0,7,0,0,0
MCT,Airbus A320,Peak,Short Haul,High,180,0.95,1.2,2,0,0,0
SIN,Boeing 787-9,Peak,Long Haul,High,296,0.95,7.5,1,0,0,0
LHR,Boeing 777-300ER,Normal,Medium Haul,High,396,0.783,7.0,5,0,0,0
KHI,Airbus A320,Peak,Medium Haul,Medium,180,0.7534,2.5,2,0,0,0
CDG,Airbus A380,Low,Long Haul,High,517,0.7082,7.5,7,0,0,0
BAH,Boeing 737-800,Peak,Short Haul,High,189,0.95,1.3,1,0,0,0
